"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
1,False,"[45,60)","[1,2)","[5,6)",878
1,False,"[45,60)","[1,2)","[6,7)",409
1,False,"[45,60)","[1,2)","[7,8)",345
1,False,"[45,60)","[1,2)","[8,9)",194
1,False,"[45,60)","[1,2)","[9,10)",193
1,False,"[45,60)","[1,2)","[10,11)",146
1,False,"[45,60)","[1,2)","[11,16)",206
1,False,"[45,60)","[1,2)","[16,21)",108
1,False,"[45,60)","[1,2)","[21,26)",79
1,False,"[45,60)","[1,2)","[26,31)",23
1,False,"[45,60)","[1,2)","[31,46)",41
1,False,"[45,60)","[1,2)","[46,61)",23
1,False,"[45,60)","[1,2)","[61,76)",4
1,False,"[45,60)","[1,2)","[76,91)",3
1,False,"[45,60)","[1,2)","[91,)",10
1,False,"[45,60)","[1,2)",NULL,36
1,False,"[60,75)","[1,2)","[-1,0)",3171
1,False,"[60,75)","[1,2)","[0,1)",5476
1,False,"[60,75)","[1,2)","[1,2)",2498
1,False,"[60,75)","[1,2)","[2,3)",1560
1,False,"[60,75)","[1,2)","[3,4)",968
1,False,"[60,75)","[1,2)","[4,5)",778
1,False,"[60,75)","[1,2)","[5,6)",558
1,False,"[60,75)","[1,2)","[6,7)",242
1,False,"[60,75)","[1,2)","[7,8)",168
1,False,"[60,75)","[1,2)","[8,9)",129
1,False,"[60,75)","[1,2)","[9,10)",164
1,False,"[60,75)","[1,2)","[10,11)",39
1,False,"[60,75)","[1,2)","[11,16)",149
1,False,"[60,75)","[1,2)","[16,21)",102
1,False,"[60,75)","[1,2)","[21,26)",50
1,False,"[60,75)","[1,2)","[26,31)",17
1,False,"[60,75)","[1,2)","[31,46)",20
1,False,"[60,75)","[1,2)","[61,76)",5
1,False,"[60,75)","[1,2)","[76,91)",1
1,False,"[60,75)","[1,2)",NULL,42
1,False,"[75,90)","[1,2)","[-1,0)",2031
1,False,"[75,90)","[1,2)","[0,1)",3537
1,False,"[75,90)","[1,2)","[1,2)",1727
1,False,"[75,90)","[1,2)","[2,3)",1009
1,False,"[75,90)","[1,2)","[3,4)",591
1,False,"[75,90)","[1,2)","[4,5)",464
1,False,"[75,90)","[1,2)","[5,6)",421
1,False,"[75,90)","[1,2)","[6,7)",147
1,False,"[75,90)","[1,2)","[7,8)",82
1,False,"[75,90)","[1,2)","[8,9)",94
1,False,"[75,90)","[1,2)","[9,10)",112
1,False,"[75,90)","[1,2)","[10,11)",30
1,False,"[75,90)","[1,2)","[11,16)",119
1,False,"[75,90)","[1,2)","[16,21)",71
1,False,"[75,90)","[1,2)","[21,26)",28
1,False,"[75,90)","[1,2)","[26,31)",1
1,False,"[75,90)","[1,2)","[31,46)",19
1,False,"[75,90)","[1,2)","[46,61)",1
1,False,"[75,90)","[1,2)","[61,76)",1
1,False,"[75,90)","[1,2)","[76,91)",1
1,False,"[75,90)","[1,2)","[91,)",1
1,False,"[75,90)","[1,2)",NULL,35
1,False,"[90,120)","[1,2)","[-1,0)",1140
1,False,"[90,120)","[1,2)","[0,1)",2314
1,False,"[90,120)","[1,2)","[1,2)",970
1,False,"[90,120)","[1,2)","[2,3)",642
1,False,"[90,120)","[1,2)","[3,4)",479
1,False,"[90,120)","[1,2)","[4,5)",292
1,False,"[90,120)","[1,2)","[5,6)",362
1,False,"[90,120)","[1,2)","[6,7)",136
1,False,"[90,120)","[1,2)","[7,8)",63
1,False,"[90,120)","[1,2)","[8,9)",39
1,False,"[90,120)","[1,2)","[9,10)",130
1,False,"[90,120)","[1,2)","[10,11)",38
1,False,"[90,120)","[1,2)","[11,16)",141
1,False,"[90,120)","[1,2)","[16,21)",32
1,False,"[90,120)","[1,2)","[21,26)",11
1,False,"[90,120)","[1,2)","[31,46)",36
1,False,"[90,120)","[1,2)",NULL,36
1,False,"[120,150)","[1,2)","[-1,0)",261
1,False,"[120,150)","[1,2)","[0,1)",541
1,False,"[120,150)","[1,2)","[1,2)",187
1,False,"[120,150)","[1,2)","[2,3)",145
1,False,"[120,150)","[1,2)","[3,4)",100
1,False,"[120,150)","[1,2)","[4,5)",14
1,False,"[120,150)","[1,2)","[5,6)",27
1,False,"[120,150)","[1,2)","[6,7)",19
1,False,"[120,150)","[1,2)","[7,8)",3
1,False,"[120,150)","[1,2)","[8,9)",6
1,False,"[120,150)","[1,2)","[9,10)",10
1,False,"[120,150)","[1,2)","[10,11)",1
1,False,"[120,150)","[1,2)","[11,16)",22
1,False,"[120,150)","[1,2)","[16,21)",2
1,False,"[120,150)","[1,2)","[31,46)",26
1,False,"[120,150)","[1,2)",NULL,25
1,False,"[150,180)","[1,2)","[-1,0)",94
1,False,"[150,180)","[1,2)","[0,1)",187
1,False,"[150,180)","[1,2)","[1,2)",49
1,False,"[150,180)","[1,2)","[2,3)",27
1,False,"[150,180)","[1,2)","[3,4)",36
1,False,"[150,180)","[1,2)","[4,5)",1
1,False,"[150,180)","[1,2)","[5,6)",1
1,False,"[150,180)","[1,2)","[9,10)",2
1,False,"[150,180)","[1,2)","[31,46)",3
1,False,"[180,240)","[1,2)","[-1,0)",101
1,False,"[180,240)","[1,2)","[0,1)",132
1,False,"[180,240)","[1,2)","[1,2)",28
1,False,"[180,240)","[1,2)","[2,3)",6
1,False,"[180,240)","[1,2)","[3,4)",6
1,False,"[180,240)","[1,2)","[4,5)",3
1,False,"[180,240)","[1,2)","[6,7)",1
1,False,"[180,240)","[1,2)",NULL,3
1,False,"[240,300)","[1,2)","[-1,0)",12
1,False,"[240,300)","[1,2)","[0,1)",25
1,False,"[240,300)","[1,2)","[1,2)",11
1,False,"[240,300)","[1,2)","[3,4)",2
1,False,"[240,300)","[1,2)","[4,5)",4
1,False,"[240,300)","[1,2)","[7,8)",1
1,False,"[240,300)","[1,2)",NULL,4
1,False,"[300,360)","[1,2)","[-1,0)",11
1,False,"[300,360)","[1,2)","[0,1)",35
1,False,"[300,360)","[1,2)","[1,2)",8
1,False,"[300,360)","[1,2)","[3,4)",3
1,False,"[300,360)","[1,2)","[4,5)",1
1,False,"[300,360)","[1,2)","[6,7)",3
1,False,"[360,)","[1,2)","[-1,0)",23
1,False,"[360,)","[1,2)","[0,1)",48
1,False,"[360,)","[1,2)","[1,2)",14
1,False,"[360,)","[1,2)","[2,3)",9
1,False,"[360,)","[1,2)","[3,4)",6
1,False,"[360,)","[1,2)","[4,5)",5
1,False,"[360,)","[1,2)","[5,6)",2
1,False,"[360,)","[1,2)","[8,9)",2
1,False,"[360,)","[1,2)","[9,10)",1
1,False,"[360,)","[1,2)","[11,16)",1
1,False,"[360,)","[1,2)","[16,21)",2
1,False,"[-15,-10)","[2,3)","[0,1)",144
1,False,"[-10,-5)","[2,3)","[-2,-1)",5
1,False,"[-10,-5)","[2,3)","[-1,0)",1
1,False,"[-10,-5)","[2,3)","[0,1)",358
1,False,"[-10,-5)","[2,3)","[1,2)",1
1,False,"[-5,0)","[2,3)","[-2,-1)",16
1,False,"[-5,0)","[2,3)","[-1,0)",15
1,False,"[-5,0)","[2,3)","[0,1)",513
1,False,"[-5,0)","[2,3)","[1,2)",6
1,False,"[-5,0)","[2,3)","[2,3)",6
1,False,"[-5,0)","[2,3)","[3,4)",1
1,False,"[-5,0)","[2,3)","[4,5)",1
1,False,"[-5,0)","[2,3)","[5,6)",1
1,False,"[-5,0)","[2,3)","[7,8)",1
1,False,"[0,5)","[2,3)","[-2,-1)",253
1,False,"[0,5)","[2,3)","[-1,0)",1049
1,False,"[0,5)","[2,3)","[0,1)",23298
1,False,"[0,5)","[2,3)","[1,2)",3151
1,False,"[0,5)","[2,3)","[2,3)",1172
1,False,"[0,5)","[2,3)","[3,4)",901
1,False,"[0,5)","[2,3)","[4,5)",315
1,False,"[0,5)","[2,3)","[5,6)",132
1,False,"[0,5)","[2,3)","[6,7)",84
1,False,"[0,5)","[2,3)","[7,8)",43
1,False,"[0,5)","[2,3)","[8,9)",39
1,False,"[0,5)","[2,3)","[9,10)",37
1,False,"[0,5)","[2,3)","[10,11)",23
1,False,"[0,5)","[2,3)","[11,16)",31
1,False,"[0,5)","[2,3)","[16,21)",21
1,False,"[0,5)","[2,3)","[21,26)",23
1,False,"[0,5)","[2,3)","[26,31)",13
1,False,"[0,5)","[2,3)","[31,46)",20
1,False,"[0,5)","[2,3)","[46,61)",7
1,False,"[0,5)","[2,3)","[61,76)",3
1,False,"[0,5)","[2,3)","[91,)",22
1,False,"[0,5)","[2,3)",NULL,1
1,False,"[5,10)","[2,3)","[-2,-1)",3243
1,False,"[5,10)","[2,3)","[-1,0)",4750
1,False,"[5,10)","[2,3)","[0,1)",33621
1,False,"[5,10)","[2,3)","[1,2)",5135
1,False,"[5,10)","[2,3)","[2,3)",2204
1,False,"[5,10)","[2,3)","[3,4)",1933
1,False,"[5,10)","[2,3)","[4,5)",745
1,False,"[5,10)","[2,3)","[5,6)",278
1,False,"[5,10)","[2,3)","[6,7)",195
1,False,"[5,10)","[2,3)","[7,8)",126
1,False,"[5,10)","[2,3)","[8,9)",96
1,False,"[5,10)","[2,3)","[9,10)",69
1,False,"[5,10)","[2,3)","[10,11)",49
1,False,"[5,10)","[2,3)","[11,16)",79
1,False,"[5,10)","[2,3)","[16,21)",44
1,False,"[5,10)","[2,3)","[21,26)",22
1,False,"[5,10)","[2,3)","[26,31)",18
1,False,"[5,10)","[2,3)","[31,46)",24
1,False,"[5,10)","[2,3)","[46,61)",11
1,False,"[5,10)","[2,3)","[61,76)",9
1,False,"[5,10)","[2,3)","[91,)",29
1,False,"[5,10)","[2,3)",NULL,5
1,False,"[10,15)","[2,3)","[-2,-1)",5199
1,False,"[10,15)","[2,3)","[-1,0)",5175
1,False,"[10,15)","[2,3)","[0,1)",28953
1,False,"[10,15)","[2,3)","[1,2)",5149
1,False,"[10,15)","[2,3)","[2,3)",2765
1,False,"[10,15)","[2,3)","[3,4)",2247
1,False,"[10,15)","[2,3)","[4,5)",1081
1,False,"[10,15)","[2,3)","[5,6)",471
1,False,"[10,15)","[2,3)","[6,7)",302
1,False,"[10,15)","[2,3)","[7,8)",249
1,False,"[10,15)","[2,3)","[8,9)",136
1,False,"[10,15)","[2,3)","[9,10)",83
1,False,"[10,15)","[2,3)","[10,11)",72
1,False,"[10,15)","[2,3)","[11,16)",115
1,False,"[10,15)","[2,3)","[16,21)",56
1,False,"[10,15)","[2,3)","[21,26)",38
1,False,"[10,15)","[2,3)","[26,31)",18
1,False,"[10,15)","[2,3)","[31,46)",17
1,False,"[10,15)","[2,3)","[46,61)",14
1,False,"[10,15)","[2,3)","[61,76)",8
1,False,"[10,15)","[2,3)","[91,)",38
1,False,"[10,15)","[2,3)",NULL,14
1,False,"[15,20)","[2,3)","[-2,-1)",5397
1,False,"[15,20)","[2,3)","[-1,0)",3964
1,False,"[15,20)","[2,3)","[0,1)",18455
1,False,"[15,20)","[2,3)","[1,2)",3602
1,False,"[15,20)","[2,3)","[2,3)",2438
1,False,"[15,20)","[2,3)","[3,4)",2220
1,False,"[15,20)","[2,3)","[4,5)",1059
1,False,"[15,20)","[2,3)","[5,6)",504
1,False,"[15,20)","[2,3)","[6,7)",382
1,False,"[15,20)","[2,3)","[7,8)",218
1,False,"[15,20)","[2,3)","[8,9)",149
1,False,"[15,20)","[2,3)","[9,10)",73
1,False,"[15,20)","[2,3)","[10,11)",72
1,False,"[15,20)","[2,3)","[11,16)",122
1,False,"[15,20)","[2,3)","[16,21)",50
1,False,"[15,20)","[2,3)","[21,26)",26
1,False,"[15,20)","[2,3)","[26,31)",23
1,False,"[15,20)","[2,3)","[31,46)",29
1,False,"[15,20)","[2,3)","[46,61)",10
1,False,"[15,20)","[2,3)","[76,91)",2
1,False,"[15,20)","[2,3)","[91,)",26
1,False,"[15,20)","[2,3)",NULL,16
1,False,"[20,25)","[2,3)","[-2,-1)",4636
1,False,"[20,25)","[2,3)","[-1,0)",2538
1,False,"[20,25)","[2,3)","[0,1)",10309
1,False,"[20,25)","[2,3)","[1,2)",2287
1,False,"[20,25)","[2,3)","[2,3)",1651
1,False,"[20,25)","[2,3)","[3,4)",1896
1,False,"[20,25)","[2,3)","[4,5)",954
1,False,"[20,25)","[2,3)","[5,6)",445
1,False,"[20,25)","[2,3)","[6,7)",372
1,False,"[20,25)","[2,3)","[7,8)",217
1,False,"[20,25)","[2,3)","[8,9)",124
1,False,"[20,25)","[2,3)","[9,10)",62
1,False,"[20,25)","[2,3)","[10,11)",66
1,False,"[20,25)","[2,3)","[11,16)",129
1,False,"[20,25)","[2,3)","[16,21)",52
1,False,"[20,25)","[2,3)","[21,26)",18
1,False,"[20,25)","[2,3)","[26,31)",5
1,False,"[20,25)","[2,3)","[31,46)",28
1,False,"[20,25)","[2,3)","[46,61)",2
1,False,"[20,25)","[2,3)","[61,76)",4
1,False,"[20,25)","[2,3)","[91,)",24
1,False,"[20,25)","[2,3)",NULL,8
1,False,"[25,30)","[2,3)","[-2,-1)",3783
1,False,"[25,30)","[2,3)","[-1,0)",1632
1,False,"[25,30)","[2,3)","[0,1)",6402
1,False,"[25,30)","[2,3)","[1,2)",1413
1,False,"[25,30)","[2,3)","[2,3)",1106
1,False,"[25,30)","[2,3)","[3,4)",1312
1,False,"[25,30)","[2,3)","[4,5)",714
1,False,"[25,30)","[2,3)","[5,6)",413
1,False,"[25,30)","[2,3)","[6,7)",300
1,False,"[25,30)","[2,3)","[7,8)",210
1,False,"[25,30)","[2,3)","[8,9)",87
1,False,"[25,30)","[2,3)","[9,10)",62
1,False,"[25,30)","[2,3)","[10,11)",70
1,False,"[25,30)","[2,3)","[11,16)",163
1,False,"[25,30)","[2,3)","[16,21)",54
1,False,"[25,30)","[2,3)","[21,26)",17
1,False,"[25,30)","[2,3)","[26,31)",2
1,False,"[25,30)","[2,3)","[31,46)",13
1,False,"[25,30)","[2,3)","[46,61)",9
1,False,"[25,30)","[2,3)","[61,76)",7
1,False,"[25,30)","[2,3)","[76,91)",2
1,False,"[25,30)","[2,3)","[91,)",16
1,False,"[25,30)","[2,3)",NULL,5
1,False,"[30,45)","[2,3)","[-2,-1)",6950
1,False,"[30,45)","[2,3)","[-1,0)",2656
1,False,"[30,45)","[2,3)","[0,1)",8732
1,False,"[30,45)","[2,3)","[1,2)",2058
1,False,"[30,45)","[2,3)","[2,3)",1936
1,False,"[30,45)","[2,3)","[3,4)",1977
1,False,"[30,45)","[2,3)","[4,5)",1289
1,False,"[30,45)","[2,3)","[5,6)",713
1,False,"[30,45)","[2,3)","[6,7)",569
1,False,"[30,45)","[2,3)","[7,8)",398
1,False,"[30,45)","[2,3)","[8,9)",245
1,False,"[30,45)","[2,3)","[9,10)",154
1,False,"[30,45)","[2,3)","[10,11)",99
1,False,"[30,45)","[2,3)","[11,16)",238
1,False,"[30,45)","[2,3)","[16,21)",99
1,False,"[30,45)","[2,3)","[21,26)",44
1,False,"[30,45)","[2,3)","[26,31)",20
1,False,"[30,45)","[2,3)","[31,46)",29
1,False,"[30,45)","[2,3)","[46,61)",38
1,False,"[30,45)","[2,3)","[61,76)",2
1,False,"[30,45)","[2,3)","[76,91)",8
1,False,"[30,45)","[2,3)","[91,)",22
1,False,"[30,45)","[2,3)",NULL,5
1,False,"[45,60)","[2,3)","[-2,-1)",2281
1,False,"[45,60)","[2,3)","[-1,0)",860
1,False,"[45,60)","[2,3)","[0,1)",2532
1,False,"[45,60)","[2,3)","[1,2)",865
1,False,"[45,60)","[2,3)","[2,3)",781
1,False,"[45,60)","[2,3)","[3,4)",549
1,False,"[45,60)","[2,3)","[4,5)",430
1,False,"[45,60)","[2,3)","[5,6)",328
1,False,"[45,60)","[2,3)","[6,7)",230
1,False,"[45,60)","[2,3)","[7,8)",144
1,False,"[45,60)","[2,3)","[8,9)",150
1,False,"[45,60)","[2,3)","[9,10)",60
1,False,"[45,60)","[2,3)","[10,11)",71
1,False,"[45,60)","[2,3)","[11,16)",118
1,False,"[45,60)","[2,3)","[16,21)",31
1,False,"[45,60)","[2,3)","[21,26)",12
1,False,"[45,60)","[2,3)","[26,31)",5
1,False,"[45,60)","[2,3)","[31,46)",16
1,False,"[45,60)","[2,3)","[46,61)",15
1,False,"[45,60)","[2,3)","[61,76)",11
1,False,"[45,60)","[2,3)","[76,91)",10
1,False,"[45,60)","[2,3)",NULL,9
1,False,"[60,75)","[2,3)","[-2,-1)",671
1,False,"[60,75)","[2,3)","[-1,0)",328
1,False,"[60,75)","[2,3)","[0,1)",703
1,False,"[60,75)","[2,3)","[1,2)",296
1,False,"[60,75)","[2,3)","[2,3)",283
1,False,"[60,75)","[2,3)","[3,4)",175
1,False,"[60,75)","[2,3)","[4,5)",99
1,False,"[60,75)","[2,3)","[5,6)",128
1,False,"[60,75)","[2,3)","[6,7)",84
1,False,"[60,75)","[2,3)","[7,8)",36
1,False,"[60,75)","[2,3)","[8,9)",58
1,False,"[60,75)","[2,3)","[9,10)",62
1,False,"[60,75)","[2,3)","[10,11)",35
1,False,"[60,75)","[2,3)","[11,16)",108
1,False,"[60,75)","[2,3)","[16,21)",41
1,False,"[60,75)","[2,3)","[31,46)",15
1,False,"[60,75)","[2,3)","[46,61)",14
1,False,"[60,75)","[2,3)","[76,91)",6
1,False,"[75,90)","[2,3)","[-2,-1)",330
1,False,"[75,90)","[2,3)","[-1,0)",112
1,False,"[75,90)","[2,3)","[0,1)",326
1,False,"[75,90)","[2,3)","[1,2)",138
1,False,"[75,90)","[2,3)","[2,3)",168
1,False,"[75,90)","[2,3)","[3,4)",82
1,False,"[75,90)","[2,3)","[4,5)",58
1,False,"[75,90)","[2,3)","[5,6)",31
1,False,"[75,90)","[2,3)","[6,7)",35
1,False,"[75,90)","[2,3)","[7,8)",46
1,False,"[75,90)","[2,3)","[8,9)",23
1,False,"[75,90)","[2,3)","[9,10)",21
1,False,"[75,90)","[2,3)","[10,11)",12
1,False,"[75,90)","[2,3)","[11,16)",15
1,False,"[75,90)","[2,3)","[16,21)",8
1,False,"[75,90)","[2,3)","[21,26)",1
1,False,"[75,90)","[2,3)","[26,31)",1
1,False,"[75,90)","[2,3)","[31,46)",18
1,False,"[75,90)","[2,3)","[91,)",1
1,False,"[75,90)","[2,3)",NULL,2
1,False,"[90,120)","[2,3)","[-2,-1)",182
1,False,"[90,120)","[2,3)","[-1,0)",95
1,False,"[90,120)","[2,3)","[0,1)",156
1,False,"[90,120)","[2,3)","[1,2)",117
1,False,"[90,120)","[2,3)","[2,3)",100
1,False,"[90,120)","[2,3)","[3,4)",6
1,False,"[90,120)","[2,3)","[4,5)",15
1,False,"[90,120)","[2,3)","[5,6)",21
1,False,"[90,120)","[2,3)","[6,7)",11
1,False,"[90,120)","[2,3)","[7,8)",9
1,False,"[90,120)","[2,3)","[8,9)",11
1,False,"[90,120)","[2,3)","[9,10)",3
1,False,"[90,120)","[2,3)","[10,11)",2
1,False,"[90,120)","[2,3)","[11,16)",11
1,False,"[90,120)","[2,3)","[16,21)",2
1,False,"[90,120)","[2,3)","[26,31)",1
1,False,"[90,120)","[2,3)","[31,46)",25
1,False,"[90,120)","[2,3)","[46,61)",1
1,False,"[90,120)","[2,3)",NULL,5
1,False,"[120,150)","[2,3)","[-2,-1)",22
1,False,"[120,150)","[2,3)","[-1,0)",20
1,False,"[120,150)","[2,3)","[0,1)",32
1,False,"[120,150)","[2,3)","[1,2)",21
1,False,"[120,150)","[2,3)","[2,3)",3
1,False,"[120,150)","[2,3)","[3,4)",2
1,False,"[120,150)","[2,3)","[5,6)",2
1,False,"[120,150)","[2,3)","[8,9)",2
1,False,"[120,150)","[2,3)","[11,16)",12
1,False,"[150,180)","[2,3)","[-1,0)",3
1,False,"[180,240)","[2,3)","[1,2)",3
1,False,"[180,240)","[2,3)","[2,3)",2
1,False,"[-15,-10)","[3,4)","[0,1)",130
1,False,"[-10,-5)","[3,4)","[-3,-2)",1
1,False,"[-10,-5)","[3,4)","[-1,0)",1
1,False,"[-10,-5)","[3,4)","[0,1)",338
1,False,"[-10,-5)","[3,4)","[1,2)",1
1,False,"[-10,-5)","[3,4)","[2,3)",1
1,False,"[-5,0)","[3,4)","[-3,-2)",12
1,False,"[-5,0)","[3,4)","[-1,0)",2
1,False,"[-5,0)","[3,4)","[0,1)",474
1,False,"[-5,0)","[3,4)","[1,2)",13
1,False,"[-5,0)","[3,4)","[2,3)",8
1,False,"[-5,0)","[3,4)","[3,4)",1
1,False,"[-5,0)","[3,4)","[4,5)",1
1,False,"[-5,0)","[3,4)","[10,11)",2
1,False,"[-5,0)","[3,4)","[21,26)",1
1,False,"[0,5)","[3,4)","[-3,-2)",32
1,False,"[0,5)","[3,4)","[-2,-1)",132
1,False,"[0,5)","[3,4)","[-1,0)",669
1,False,"[0,5)","[3,4)","[0,1)",20585
1,False,"[0,5)","[3,4)","[1,2)",2046
1,False,"[0,5)","[3,4)","[2,3)",897
1,False,"[0,5)","[3,4)","[3,4)",906
1,False,"[0,5)","[3,4)","[4,5)",371
1,False,"[0,5)","[3,4)","[5,6)",91
1,False,"[0,5)","[3,4)","[6,7)",96
1,False,"[0,5)","[3,4)","[7,8)",62
1,False,"[0,5)","[3,4)","[8,9)",21
1,False,"[0,5)","[3,4)","[9,10)",33
1,False,"[0,5)","[3,4)","[10,11)",11
1,False,"[0,5)","[3,4)","[11,16)",62
1,False,"[0,5)","[3,4)","[16,21)",14
1,False,"[0,5)","[3,4)","[21,26)",22
1,False,"[0,5)","[3,4)","[26,31)",12
1,False,"[0,5)","[3,4)","[31,46)",7
1,False,"[0,5)","[3,4)","[46,61)",5
1,False,"[0,5)","[3,4)","[61,76)",6
1,False,"[0,5)","[3,4)","[91,)",26
1,False,"[5,10)","[3,4)","[-3,-2)",1325
1,False,"[5,10)","[3,4)","[-2,-1)",1161
1,False,"[5,10)","[3,4)","[-1,0)",2854
1,False,"[5,10)","[3,4)","[0,1)",29831
1,False,"[5,10)","[3,4)","[1,2)",3507
1,False,"[5,10)","[3,4)","[2,3)",1677
1,False,"[5,10)","[3,4)","[3,4)",1762
1,False,"[5,10)","[3,4)","[4,5)",872
1,False,"[5,10)","[3,4)","[5,6)",242
1,False,"[5,10)","[3,4)","[6,7)",265
1,False,"[5,10)","[3,4)","[7,8)",156
1,False,"[5,10)","[3,4)","[8,9)",69
1,False,"[5,10)","[3,4)","[9,10)",67
1,False,"[5,10)","[3,4)","[10,11)",40
1,False,"[5,10)","[3,4)","[11,16)",136
1,False,"[5,10)","[3,4)","[16,21)",26
1,False,"[5,10)","[3,4)","[21,26)",29
1,False,"[5,10)","[3,4)","[26,31)",11
1,False,"[5,10)","[3,4)","[31,46)",18
1,False,"[5,10)","[3,4)","[46,61)",9
1,False,"[5,10)","[3,4)","[61,76)",4
1,False,"[5,10)","[3,4)","[76,91)",3
1,False,"[5,10)","[3,4)","[91,)",29
1,False,"[10,15)","[3,4)","[-3,-2)",2595
1,False,"[10,15)","[3,4)","[-2,-1)",1535
1,False,"[10,15)","[3,4)","[-1,0)",2922
1,False,"[10,15)","[3,4)","[0,1)",23533
1,False,"[10,15)","[3,4)","[1,2)",2953
1,False,"[10,15)","[3,4)","[2,3)",1745
1,False,"[10,15)","[3,4)","[3,4)",2196
1,False,"[10,15)","[3,4)","[4,5)",1172
1,False,"[10,15)","[3,4)","[5,6)",361
1,False,"[10,15)","[3,4)","[6,7)",370
1,False,"[10,15)","[3,4)","[7,8)",207
1,False,"[10,15)","[3,4)","[8,9)",116
1,False,"[10,15)","[3,4)","[9,10)",109
1,False,"[10,15)","[3,4)","[10,11)",39
1,False,"[10,15)","[3,4)","[11,16)",165
1,False,"[10,15)","[3,4)","[16,21)",36
1,False,"[10,15)","[3,4)","[21,26)",38
1,False,"[10,15)","[3,4)","[26,31)",10
1,False,"[10,15)","[3,4)","[31,46)",35
1,False,"[10,15)","[3,4)","[46,61)",3
1,False,"[10,15)","[3,4)","[61,76)",4
1,False,"[10,15)","[3,4)","[91,)",21
1,False,"[10,15)","[3,4)",NULL,4
1,False,"[15,20)","[3,4)","[-3,-2)",3289
1,False,"[15,20)","[3,4)","[-2,-1)",1638
1,False,"[15,20)","[3,4)","[-1,0)",2339
1,False,"[15,20)","[3,4)","[0,1)",15041
1,False,"[15,20)","[3,4)","[1,2)",2008
1,False,"[15,20)","[3,4)","[2,3)",1464
1,False,"[15,20)","[3,4)","[3,4)",2072
1,False,"[15,20)","[3,4)","[4,5)",1080
1,False,"[15,20)","[3,4)","[5,6)",417
1,False,"[15,20)","[3,4)","[6,7)",417
1,False,"[15,20)","[3,4)","[7,8)",253
1,False,"[15,20)","[3,4)","[8,9)",88
1,False,"[15,20)","[3,4)","[9,10)",98
1,False,"[15,20)","[3,4)","[10,11)",59
1,False,"[15,20)","[3,4)","[11,16)",148
1,False,"[15,20)","[3,4)","[16,21)",38
1,False,"[15,20)","[3,4)","[21,26)",39
1,False,"[15,20)","[3,4)","[26,31)",7
1,False,"[15,20)","[3,4)","[31,46)",26
1,False,"[15,20)","[3,4)","[46,61)",10
1,False,"[15,20)","[3,4)","[61,76)",9
1,False,"[15,20)","[3,4)","[76,91)",8
1,False,"[15,20)","[3,4)","[91,)",16
1,False,"[15,20)","[3,4)",NULL,1
1,False,"[20,25)","[3,4)","[-3,-2)",3169
1,False,"[20,25)","[3,4)","[-2,-1)",1401
1,False,"[20,25)","[3,4)","[-1,0)",1633
1,False,"[20,25)","[3,4)","[0,1)",8543
1,False,"[20,25)","[3,4)","[1,2)",1349
1,False,"[20,25)","[3,4)","[2,3)",1129
1,False,"[20,25)","[3,4)","[3,4)",1720
1,False,"[20,25)","[3,4)","[4,5)",935
1,False,"[20,25)","[3,4)","[5,6)",372
1,False,"[20,25)","[3,4)","[6,7)",436
1,False,"[20,25)","[3,4)","[7,8)",279
1,False,"[20,25)","[3,4)","[8,9)",119
1,False,"[20,25)","[3,4)","[9,10)",116
1,False,"[20,25)","[3,4)","[10,11)",64
1,False,"[20,25)","[3,4)","[11,16)",163
1,False,"[20,25)","[3,4)","[16,21)",43
1,False,"[20,25)","[3,4)","[21,26)",25
1,False,"[20,25)","[3,4)","[26,31)",2
1,False,"[20,25)","[3,4)","[31,46)",12
1,False,"[20,25)","[3,4)","[46,61)",4
1,False,"[20,25)","[3,4)","[61,76)",9
1,False,"[20,25)","[3,4)","[76,91)",2
1,False,"[20,25)","[3,4)","[91,)",1
1,False,"[20,25)","[3,4)",NULL,11
1,False,"[25,30)","[3,4)","[-3,-2)",2705
1,False,"[25,30)","[3,4)","[-2,-1)",1071
1,False,"[25,30)","[3,4)","[-1,0)",1165
1,False,"[25,30)","[3,4)","[0,1)",5312
1,False,"[25,30)","[3,4)","[1,2)",959
1,False,"[25,30)","[3,4)","[2,3)",770
1,False,"[25,30)","[3,4)","[3,4)",1232
1,False,"[25,30)","[3,4)","[4,5)",770
1,False,"[25,30)","[3,4)","[5,6)",355
1,False,"[25,30)","[3,4)","[6,7)",353
1,False,"[25,30)","[3,4)","[7,8)",262
1,False,"[25,30)","[3,4)","[8,9)",119
1,False,"[25,30)","[3,4)","[9,10)",112
1,False,"[25,30)","[3,4)","[10,11)",70
1,False,"[25,30)","[3,4)","[11,16)",156
1,False,"[25,30)","[3,4)","[16,21)",58
1,False,"[25,30)","[3,4)","[21,26)",17
1,False,"[25,30)","[3,4)","[26,31)",6
1,False,"[25,30)","[3,4)","[31,46)",9
1,False,"[25,30)","[3,4)","[46,61)",5
1,False,"[25,30)","[3,4)","[61,76)",2
1,False,"[25,30)","[3,4)","[76,91)",2
1,False,"[25,30)","[3,4)","[91,)",1
1,False,"[25,30)","[3,4)",NULL,11
1,False,"[30,45)","[3,4)","[-3,-2)",5546
1,False,"[30,45)","[3,4)","[-2,-1)",2082
1,False,"[30,45)","[3,4)","[-1,0)",1566
